time,_time_gateway,BFT_BRI_CODE,BFT_BRI_DATAQUALITY,BFT_BRI_DATASTATUS,BFT_BRI_TIMESTAMP,BFT_BRI_VALUE
2025-10-06 20:30:42+00:00,2025-10-06 20:30:42,,0.011817129629629629,,2025-10-06T20:30:42Z,92.52546516839827
2025-10-06 20:40:43+00:00,2025-10-06 20:40:43,,0.011817129629629629,,2025-10-06T20:40:43Z,92.2937964719658
2025-10-06 20:50:42+00:00,2025-10-06 20:50:42,,0.011817129629629629,,2025-10-06T20:50:42Z,91.354257235992
2025-10-06 21:00:38+00:00,2025-10-06 21:00:38,,0.011817129629629629,,2025-10-06T21:00:38Z,90.60777172340968
2025-10-06 21:10:41+00:00,2025-10-06 21:10:41,,0.011817129629629629,,2025-10-06T21:10:41Z,89.52665571620825
2025-10-06 21:20:42+00:00,2025-10-06 21:20:42,,0.011817129629629629,,2025-10-06T21:20:42Z,89.10193336502655
2025-10-06 21:30:43+00:00,2025-10-06 21:30:43,,0.011817129629629629,,2025-10-06T21:30:43Z,88.58711648023446
2025-10-06 21:40:41+00:00,2025-10-06 21:40:41,,0.011817129629629629,,2025-10-06T21:40:41Z,87.71192674645411
2025-10-06 21:50:42+00:00,2025-10-06 21:50:42,,0.011817129629629629,,2025-10-06T21:50:42Z,86.6179408662709
2025-10-06 22:00:41+00:00,2025-10-06 22:00:41,,0.011817129629629629,,2025-10-06T22:00:41Z,86.99118365688318
2025-10-06 22:10:43+00:00,2025-10-06 22:10:43,,0.011817129629629629,,2025-10-06T22:10:43Z,85.94867994567494
2025-10-06 22:20:35+00:00,2025-10-06 22:20:35,,0.011817129629629629,,2025-10-06T22:20:35Z,84.76459953188133
2025-10-06 22:30:44+00:00,2025-10-06 22:30:44,,0.011817129629629629,,2025-10-06T22:30:44Z,84.72598984429371
2025-10-06 22:40:44+00:00,2025-10-06 22:40:44,,0.011817129629629629,,2025-10-06T22:40:44Z,84.24978264708923
2025-10-06 22:50:44+00:00,2025-10-06 22:50:44,,0.011817129629629629,,2025-10-06T22:50:44Z,84.22404290112564
2025-10-06 23:00:44+00:00,2025-10-06 23:00:44,,0.011817129629629629,,2025-10-06T23:00:44Z,83.77357812693256
2025-10-06 23:10:43+00:00,2025-10-06 23:10:43,,0.011817129629629629,,2025-10-06T23:10:43Z,82.73107441572432
2025-10-06 23:20:44+00:00,2025-10-06 23:20:44,,0.011817129629629629,,2025-10-06T23:20:44Z,81.44403220374407
2025-10-06 23:30:44+00:00,2025-10-06 23:30:44,,0.011817129629629629,,2025-10-06T23:30:44Z,81.25097587194703
2025-10-06 23:40:38+00:00,2025-10-06 23:40:38,,0.011817129629629629,,2025-10-06T23:40:38Z,81.0321771171386
2025-10-06 23:50:42+00:00,2025-10-06 23:50:42,,0.011817129629629629,,2025-10-06T23:50:42Z,81.186623761348
2025-10-07 00:00:45+00:00,2025-10-07 00:00:45,,0.011817129629629629,,2025-10-07T00:00:45Z,80.77476867474255
2025-10-07 00:10:44+00:00,2025-10-07 00:10:44,,0.011817129629629629,,2025-10-07T00:10:44Z,79.98967347457261
2025-10-07 00:20:43+00:00,2025-10-07 00:20:43,,0.011817129629629629,,2025-10-07T00:20:43Z,79.4877291398101
2025-10-07 00:30:43+00:00,2025-10-07 00:30:43,,0.011817129629629629,,2025-10-07T00:30:43Z,79.16596858681504
2025-10-07 00:40:44+00:00,2025-10-07 00:40:44,,0.011817129629629629,,2025-10-07T00:40:44Z,78.92142740899523
2025-10-07 00:50:44+00:00,2025-10-07 00:50:44,,0.011817129629629629,,2025-10-07T00:50:44Z,77.59577283237955
2025-10-07 01:00:43+00:00,2025-10-07 01:00:43,,0.011817129629629629,,2025-10-07T01:00:43Z,76.99946247733446
2025-10-07 01:10:44+00:00,2025-10-07 01:10:44,,0.011817129629629629,,2025-10-07T01:10:44Z,76.71656642168168
2025-10-07 01:20:42+00:00,2025-10-07 01:20:42,,0.011817129629629629,,2025-10-07T01:20:42Z,76.21506376853694
2025-10-07 01:30:42+00:00,2025-10-07 01:30:42,,0.011817129629629629,,2025-10-07T01:30:42Z,75.75214430934929
2025-10-07 01:40:42+00:00,2025-10-07 01:40:42,,0.011817129629629629,,2025-10-07T01:40:42Z,75.98360136427912
2025-10-07 01:50:43+00:00,2025-10-07 01:50:43,,0.011817129629629629,,2025-10-07T01:50:43Z,75.13491306015851
2025-10-07 02:00:43+00:00,2025-10-07 02:00:43,,0.011817129629629629,,2025-10-07T02:00:43Z,75.21206367441322
2025-10-07 02:10:43+00:00,2025-10-07 02:10:43,,0.011817129629629629,,2025-10-07T02:10:43Z,85.22793424769846
2025-10-07 02:20:44+00:00,2025-10-07 02:20:44,,0.011817129629629629,,2025-10-07T02:20:44Z,96.3479794397036
2025-10-07 02:30:44+00:00,2025-10-07 02:30:44,,0.011817129629629629,,2025-10-07T02:30:44Z,94.88075083755034
2025-10-07 02:40:35+00:00,2025-10-07 02:40:35,,0.011817129629629629,,2025-10-07T02:40:35Z,93.63232092156328
2025-10-07 02:50:35+00:00,2025-10-07 02:50:35,,0.011817129629629629,,2025-10-07T02:50:35Z,92.96306000096732
2025-10-07 03:00:44+00:00,2025-10-07 03:00:44,,0.011817129629629629,,2025-10-07T03:00:44Z,92.30666641358984
2025-10-07 03:10:43+00:00,2025-10-07 03:10:43,,0.011817129629629629,,2025-10-07T03:10:43Z,91.84333169777271
2025-10-07 03:20:43+00:00,2025-10-07 03:20:43,,0.011817129629629629,,2025-10-07T03:20:43Z,91.07110637058456
2025-10-07 03:30:43+00:00,2025-10-07 03:30:43,,0.011817129629629629,,2025-10-07T03:30:43Z,90.2988810433964
2025-10-07 03:40:43+00:00,2025-10-07 03:40:43,,0.011817129629629629,,2025-10-07T03:40:43Z,89.84841626920333
2025-10-07 03:50:41+00:00,2025-10-07 03:50:41,,0.011817129629629629,,2025-10-07T03:50:41Z,90.18304676382243
2025-10-07 04:00:42+00:00,2025-10-07 04:00:42,,0.011817129629629629,,2025-10-07T04:00:42Z,89.35934180742261
2025-10-07 04:10:43+00:00,2025-10-07 04:10:43,,0.003298611111111111,,2025-10-07T04:10:43Z,88.16254171672912
2025-10-07 04:20:42+00:00,2025-10-07 04:20:42,,0.003298611111111111,,2025-10-07T04:20:42Z,87.71128565881965
2025-10-07 04:30:43+00:00,2025-10-07 04:30:43,,0.003298611111111111,,2025-10-07T04:30:43Z,87.35027978104965
2025-10-07 04:40:35+00:00,2025-10-07 04:40:35,,0.003298611111111111,,2025-10-07T04:40:35Z,87.54367523443942
2025-10-07 04:50:43+00:00,2025-10-07 04:50:43,,0.003298611111111111,,2025-10-07T04:50:43Z,85.98361912719783
2025-10-07 05:00:44+00:00,2025-10-07 05:00:44,,0.003298611111111111,,2025-10-07T05:00:44Z,86.2543722118409
2025-10-07 05:10:42+00:00,2025-10-07 05:10:42,,0.003298611111111111,,2025-10-07T05:10:42Z,85.8417962760518
2025-10-07 05:20:43+00:00,2025-10-07 05:20:43,,0.003298611111111111,,2025-10-07T05:20:43Z,85.27450246476864
2025-10-07 05:30:43+00:00,2025-10-07 05:30:43,,0.003298611111111111,,2025-10-07T05:30:43Z,84.74588870684305
2025-10-07 05:40:44+00:00,2025-10-07 05:40:44,,0.003298611111111111,,2025-10-07T05:40:44Z,84.24306004668983
2025-10-07 05:50:43+00:00,2025-10-07 05:50:43,,0.003298611111111111,,2025-10-07T05:50:43Z,83.93362677116356
2025-10-07 06:00:43+00:00,2025-10-07 06:00:43,,0.003298611111111111,,2025-10-07T06:00:43Z,83.72733883765042
2025-10-07 06:10:43+00:00,2025-10-07 06:10:43,,0.003298611111111111,,2025-10-07T06:10:43Z,83.06979477746498
2025-10-07 06:20:42+00:00,2025-10-07 06:20:42,,0.003298611111111111,,2025-10-07T06:20:42Z,82.90588887884755
2025-10-07 06:30:43+00:00,2025-10-07 06:30:43,,0.003298611111111111,,2025-10-07T06:30:43Z,82.53261238628951
2025-10-07 06:40:44+00:00,2025-10-07 06:40:44,,0.003298611111111111,,2025-10-07T06:40:44Z,81.82467512211595
2025-10-07 06:50:43+00:00,2025-10-07 06:50:43,,0.003298611111111111,,2025-10-07T06:50:43Z,81.16822468496697
2025-10-07 07:00:40+00:00,2025-10-07 07:00:40,,0.003298611111111111,,2025-10-07T07:00:40Z,80.83356398199989
2025-10-07 07:10:42+00:00,2025-10-07 07:10:42,,0.003298611111111111,,2025-10-07T07:10:42Z,79.86819498539958
2025-10-07 07:20:42+00:00,2025-10-07 07:20:42,,0.003298611111111111,,2025-10-07T07:20:42Z,79.82957919580863
2025-10-07 07:30:43+00:00,2025-10-07 07:30:43,,0.003298611111111111,,2025-10-07T07:30:43Z,78.9414417783902
2025-10-07 07:40:42+00:00,2025-10-07 07:40:42,,0.003298611111111111,,2025-10-07T07:40:42Z,78.9800576366296
2025-10-07 07:50:42+00:00,2025-10-07 07:50:42,,0.003298611111111111,,2025-10-07T07:50:42Z,78.22063086814144
2025-10-07 08:00:43+00:00,2025-10-07 08:00:43,,0.003298611111111111,,2025-10-07T08:00:43Z,77.39685138382968
2025-10-07 08:10:43+00:00,2025-10-07 08:10:43,,0.003298611111111111,,2025-10-07T08:10:43Z,77.62854104138916
2025-10-07 08:20:43+00:00,2025-10-07 08:20:43,,0.003298611111111111,,2025-10-07T08:20:43Z,76.98496171032228
2025-10-07 08:30:43+00:00,2025-10-07 08:30:43,,0.003298611111111111,,2025-10-07T08:30:43Z,75.98097685548257
2025-10-07 08:40:41+00:00,2025-10-07 08:40:41,,0.003298611111111111,,2025-10-07T08:40:41Z,84.65642417881021
2025-10-07 08:50:39+00:00,2025-10-07 08:50:39,,0.003298611111111111,,2025-10-07T08:50:39Z,96.15075206139159
2025-10-07 09:00:42+00:00,2025-10-07 09:00:42,,0.003298611111111111,,2025-10-07T09:00:42Z,94.64477745642202
2025-10-07 09:10:41+00:00,2025-10-07 09:10:41,,0.003298611111111111,,2025-10-07T09:10:41Z,93.79525067995988
2025-10-07 09:20:42+00:00,2025-10-07 09:20:42,,0.003298611111111111,,2025-10-07T09:20:42Z,92.46947883687675
2025-10-07 09:30:42+00:00,2025-10-07 09:30:42,,0.003298611111111111,,2025-10-07T09:30:42Z,92.16056020877694
2025-10-07 09:40:42+00:00,2025-10-07 09:40:42,,0.003298611111111111,,2025-10-07T09:40:42Z,91.41400715501243
2025-10-07 09:50:42+00:00,2025-10-07 09:50:42,,0.003298611111111111,,2025-10-07T09:50:42Z,89.7149587507228
2025-10-07 10:00:42+00:00,2025-10-07 10:00:42,,0.003298611111111111,,2025-10-07T10:00:42Z,87.77134972008854
2025-10-07 10:10:43+00:00,2025-10-07 10:10:43,,0.003298611111111111,,2025-10-07T10:10:43Z,86.58716217201085
2025-10-07 10:20:42+00:00,2025-10-07 10:20:42,,0.003298611111111111,,2025-10-07T10:20:42Z,86.3554751917414
2025-10-07 10:30:41+00:00,2025-10-07 10:30:41,,0.003298611111111111,,2025-10-07T10:30:41Z,89.14860839019626
2025-10-07 10:40:43+00:00,2025-10-07 10:40:43,,0.003298611111111111,,2025-10-07T10:40:43Z,95.58440170086504
2025-10-07 10:50:41+00:00,2025-10-07 10:50:41,,0.003298611111111111,,2025-10-07T10:50:41Z,93.84673750698447
2025-10-07 11:00:42+00:00,2025-10-07 11:00:42,,0.003298611111111111,,2025-10-07T11:00:42Z,92.84275532943477
2025-10-07 11:10:41+00:00,2025-10-07 11:10:41,,0.003298611111111111,,2025-10-07T11:10:41Z,91.95461537202324
2025-10-07 11:20:42+00:00,2025-10-07 11:20:42,,0.003298611111111111,,2025-10-07T11:20:42Z,92.1348180652612
2025-10-07 11:30:42+00:00,2025-10-07 11:30:42,,0.003298611111111111,,2025-10-07T11:30:42Z,90.93775947974989
2025-10-07 11:40:42+00:00,2025-10-07 11:40:42,,0.003298611111111111,,2025-10-07T11:40:42Z,90.38428022530543
2025-10-07 11:50:40+00:00,2025-10-07 11:50:40,,0.003298611111111111,,2025-10-07T11:50:40Z,90.04961945368989
2025-10-07 12:00:42+00:00,2025-10-07 12:00:42,,0.003298611111111111,,2025-10-07T12:00:42Z,89.496142807887
2025-10-07 12:10:42+00:00,2025-10-07 12:10:42,,0.003298611111111111,,2025-10-07T12:10:42Z,89.08425045708958
2025-10-07 12:20:41+00:00,2025-10-07 12:20:41,,0.003298611111111111,,2025-10-07T12:20:41Z,88.73671871668884
2025-10-07 12:30:42+00:00,2025-10-07 12:30:42,,0.003298611111111111,,2025-10-07T12:30:42Z,96.24085213801402
2025-10-07 12:40:42+00:00,2025-10-07 12:40:42,,0.003298611111111111,,2025-10-07T12:40:42Z,95.94480722463788
2025-10-07 12:50:41+00:00,2025-10-07 12:50:41,,0.003298611111111111,,2025-10-07T12:50:41Z,94.36160097183797
2025-10-07 13:00:37+00:00,2025-10-07 13:00:37,,0.003298611111111111,,2025-10-07T13:00:37Z,93.52494784145104
2025-10-07 13:10:42+00:00,2025-10-07 13:10:42,,0.003298611111111111,,2025-10-07T13:10:42Z,91.89025743891655
2025-10-07 13:20:44+00:00,2025-10-07 13:20:44,,0.003298611111111111,,2025-10-07T13:20:44Z,91.81302839972776
2025-10-07 13:30:42+00:00,2025-10-07 13:30:42,,0.003298611111111111,,2025-10-07T13:30:42Z,91.18232017474298
2025-10-07 13:40:43+00:00,2025-10-07 13:40:43,,0.003298611111111111,,2025-10-07T13:40:43Z,89.97239048314955
2025-10-07 13:50:40+00:00,2025-10-07 13:50:40,,0.003298611111111111,,2025-10-07T13:50:40Z,89.44465598086241
2025-10-07 14:00:44+00:00,2025-10-07 14:00:44,,0.003298611111111111,,2025-10-07T14:00:44Z,88.59513174439337
2025-10-07 14:10:44+00:00,2025-10-07 14:10:44,,0.003298611111111111,,2025-10-07T14:10:44Z,88.56938699223606
2025-10-07 14:20:43+00:00,2025-10-07 14:20:43,,0.003298611111111111,,2025-10-07T14:20:43Z,87.69412068089974
2025-10-07 14:30:43+00:00,2025-10-07 14:30:43,,0.003298611111111111,,2025-10-07T14:30:43Z,92.32789186458128
2025-10-07 14:40:43+00:00,2025-10-07 14:40:43,,0.003298611111111111,,2025-10-07T14:40:43Z,95.76460446275146
2025-10-07 14:50:44+00:00,2025-10-07 14:50:44,,0.003298611111111111,,2025-10-07T14:50:44Z,94.40021683007738
2025-10-07 15:00:43+00:00,2025-10-07 15:00:43,,0.003298611111111111,,2025-10-07T15:00:43Z,93.08731341578633
2025-10-07 15:10:44+00:00,2025-10-07 15:10:44,,0.003298611111111111,,2025-10-07T15:10:44Z,92.32789186458128
2025-10-07 15:20:43+00:00,2025-10-07 15:20:43,,0.003298611111111111,,2025-10-07T15:20:43Z,91.45262294460338
2025-10-07 15:30:44+00:00,2025-10-07 15:30:44,,0.003298611111111111,,2025-10-07T15:30:44Z,90.79617257610286
2025-10-07 15:40:44+00:00,2025-10-07 15:40:44,,0.003298611111111111,,2025-10-07T15:40:44Z,90.30705118611664
2025-10-07 15:50:43+00:00,2025-10-07 15:50:43,,0.003298611111111111,,2025-10-07T15:50:43Z,89.56050074099369
2025-10-07 16:00:43+00:00,2025-10-07 16:00:43,,0.003298611111111111,,2025-10-07T16:00:43Z,88.80107664979555
2025-10-07 16:10:43+00:00,2025-10-07 16:10:43,,0.003298611111111111,,2025-10-07T16:10:43Z,87.91293662373555
2025-10-07 16:20:44+00:00,2025-10-07 16:20:44,,0.003298611111111111,,2025-10-07T16:20:44Z,86.85746755051281
2025-10-07 16:30:44+00:00,2025-10-07 16:30:44,,0.003298611111111111,,2025-10-07T16:30:44Z,86.3554751917414
2025-10-07 16:40:44+00:00,2025-10-07 16:40:44,,0.003298611111111111,,2025-10-07T16:40:44Z,86.16240139242134
2025-10-07 16:50:43+00:00,2025-10-07 16:50:43,,0.003298611111111111,,2025-10-07T16:50:43Z,85.48020620311506
2025-10-07 17:00:43+00:00,2025-10-07 17:00:43,,0.003298611111111111,,2025-10-07T17:00:43Z,94.7734933226354
2025-10-07 17:10:43+00:00,2025-10-07 17:10:43,,0.003298611111111111,,2025-10-07T17:10:43Z,95.82896239585816
2025-10-07 17:20:43+00:00,2025-10-07 17:20:43,,0.003298611111111111,,2025-10-07T17:20:43Z,93.88535336522388
2025-10-07 17:30:42+00:00,2025-10-07 17:30:42,,0.003298611111111111,,2025-10-07T17:30:42Z,93.1388002428109
2025-10-07 17:40:44+00:00,2025-10-07 17:40:44,,0.003298611111111111,,2025-10-07T17:40:44Z,92.08333123823661
2025-10-07 17:50:43+00:00,2025-10-07 17:50:43,,0.003298611111111111,,2025-10-07T17:50:43Z,91.74867046662108
2025-10-07 18:00:43+00:00,2025-10-07 18:00:43,,0.003298611111111111,,2025-10-07T18:00:43Z,90.77042782394555
2025-10-07 18:10:43+00:00,2025-10-07 18:10:43,,0.003298611111111111,,2025-10-07T18:10:43Z,90.35853808178969
2025-10-07 18:20:42+00:00,2025-10-07 18:20:42,,0.003298611111111111,,2025-10-07T18:20:42Z,89.00702148654925
2025-10-07 18:30:43+00:00,2025-10-07 18:30:43,,0.003298611111111111,,2025-10-07T18:30:43Z,88.55651595480242
2025-10-07 18:40:43+00:00,2025-10-07 18:40:43,,0.003298611111111111,,2025-10-07T18:40:43Z,87.75847861400644
2025-10-07 18:50:43+00:00,2025-10-07 18:50:43,,0.003298611111111111,,2025-10-07T18:50:43Z,87.42381530239778
2025-10-07 19:00:43+00:00,2025-10-07 19:00:43,,0.003298611111111111,,2025-10-07T19:00:43Z,87.16638356997105
2025-10-07 19:10:43+00:00,2025-10-07 19:10:43,,0.003298611111111111,,2025-10-07T19:10:43Z,93.80812432603508
2025-10-07 19:20:43+00:00,2025-10-07 19:20:43,,0.003298611111111111,,2025-10-07T19:20:43Z,94.22001406819096
2025-10-07 19:30:43+00:00,2025-10-07 19:30:43,,0.003298611111111111,,2025-10-07T19:30:43Z,92.98434230173024
2025-10-07 19:40:40+00:00,2025-10-07 19:40:40,,0.003298611111111111,,2025-10-07T19:40:40Z,91.72292571446377
2025-10-07 19:50:42+00:00,2025-10-07 19:50:42,,0.003298611111111111,,2025-10-07T19:50:42Z,91.49123873419433
2025-10-07 20:00:43+00:00,2025-10-07 20:00:43,,0.003298611111111111,,2025-10-07T20:00:43Z,90.07536420584718
2025-10-07 20:10:41+00:00,2025-10-07 20:10:41,,0.003298611111111111,,2025-10-07T20:10:41Z,89.63772978018247
2025-10-07 20:20:42+00:00,2025-10-07 20:20:42,,0.003298611111111111,,2025-10-07T20:20:42Z,88.41492905115541
2025-10-07 20:30:43+00:00,2025-10-07 20:30:43,,0.003298611111111111,,2025-10-07T20:30:43Z,88.36344215548236
2025-10-07 20:40:40+00:00,2025-10-07 20:40:40,,0.003298611111111111,,2025-10-07T20:40:40Z,87.55253116861117
2025-10-07 20:50:42+00:00,2025-10-07 20:50:42,,0.003298611111111111,,2025-10-07T20:50:42Z,86.79310961740612
2025-10-07 21:00:42+00:00,2025-10-07 21:00:42,,0.003298611111111111,,2025-10-07T21:00:42Z,86.3297304395841
2025-10-07 21:10:41+00:00,2025-10-07 21:10:41,,0.003298611111111111,,2025-10-07T21:10:41Z,84.97821384434366
2025-10-07 21:20:43+00:00,2025-10-07 21:20:43,,0.003298611111111111,,2025-10-07T21:20:43Z,84.77226893894148
2025-10-07 21:30:42+00:00,2025-10-07 21:30:42,,0.003298611111111111,,2025-10-07T21:30:42Z,83.56233931599652
2025-10-07 21:40:42+00:00,2025-10-07 21:40:42,,0.003298611111111111,,2025-10-07T21:40:42Z,82.97024681195423
2025-10-07 21:50:42+00:00,2025-10-07 21:50:42,,0.003298611111111111,,2025-10-07T21:50:42Z,82.72568618560958
2025-10-07 22:00:43+00:00,2025-10-07 22:00:43,,0.003298611111111111,,2025-10-07T22:00:43Z,82.1593384337246
2025-10-07 22:10:43+00:00,2025-10-07 22:10:43,,0.003298611111111111,,2025-10-07T22:10:43Z,81.36129848428703
2025-10-07 22:20:21+00:00,2025-10-07 22:20:21,,0.003298611111111111,,2025-10-07T22:20:21Z,81.38704323644433
2025-10-07 22:30:38+00:00,2025-10-07 22:30:38,,0.003298611111111111,,2025-10-07T22:30:38Z,80.34444266066212
2025-10-07 22:40:42+00:00,2025-10-07 22:40:42,,0.003298611111111111,,2025-10-07T22:40:42Z,80.3187005171464
2025-10-07 22:50:42+00:00,2025-10-07 22:50:42,,0.003298611111111111,,2025-10-07T22:50:42Z,79.90681077499052
2025-10-07 23:00:42+00:00,2025-10-07 23:00:42,,0.003298611111111111,,2025-10-07T23:00:42Z,79.50778953027519
2025-10-07 23:10:42+00:00,2025-10-07 23:10:42,,0.003298611111111111,,2025-10-07T23:10:42Z,79.17313143594966
2025-10-07 23:20:43+00:00,2025-10-07 23:20:43,,0.003298611111111111,,2025-10-07T23:20:43Z,78.83846805569257
2025-10-07 23:30:42+00:00,2025-10-07 23:30:42,,0.003298611111111111,,2025-10-07T23:30:42Z,78.4780626005682
2025-10-07 23:40:30+00:00,2025-10-07 23:40:30,,0.003298611111111111,,2025-10-07T23:40:30Z,77.66715154504853
2025-10-07 23:50:41+00:00,2025-10-07 23:50:41,,0.003298611111111111,,2025-10-07T23:50:41Z,76.97208799559863
2025-10-08 00:00:44+00:00,2025-10-08 00:00:44,,0.003298611111111111,,2025-10-08T00:00:44Z,76.35425080804748
2025-10-08 00:10:44+00:00,2025-10-08 00:10:44,,0.003298611111111111,,2025-10-08T00:10:44Z,76.48296667426087
2025-10-08 00:20:44+00:00,2025-10-08 00:20:44,,0.003298611111111111,,2025-10-08T00:20:44Z,74.80966041348698
2025-10-08 00:30:44+00:00,2025-10-08 00:30:44,,0.003298611111111111,,2025-10-08T00:30:44Z,75.60769768563452
2025-10-08 00:40:44+00:00,2025-10-08 00:40:44,,0.003298611111111111,,2025-10-08T00:40:44Z,74.52648653754449
2025-10-08 00:50:42+00:00,2025-10-08 00:50:42,,0.003298611111111111,,2025-10-08T00:50:42Z,73.99874935796731
2025-10-08 01:00:44+00:00,2025-10-08 01:00:44,,0.003298611111111111,,2025-10-08T01:00:44Z,72.93041192460095
2025-10-08 01:10:44+00:00,2025-10-08 01:10:44,,0.003298611111111111,,2025-10-08T01:10:44Z,72.66010647745054
2025-10-08 01:20:44+00:00,2025-10-08 01:20:44,,0.003298611111111111,,2025-10-08T01:20:44Z,72.28683259353407
2025-10-08 01:30:42+00:00,2025-10-08 01:30:42,,0.003298611111111111,,2025-10-08T01:30:42Z,72.08088507949036
2025-10-08 01:40:43+00:00,2025-10-08 01:40:43,,0.003298611111111111,,2025-10-08T01:40:43Z,72.13236929787338
2025-10-08 01:50:44+00:00,2025-10-08 01:50:44,,0.003298611111111111,,2025-10-08T01:50:44Z,70.92244228356996
2025-10-08 02:00:44+00:00,2025-10-08 02:00:44,,0.003298611111111111,,2025-10-08T02:00:44Z,74.92550785090828
2025-10-08 02:10:43+00:00,2025-10-08 02:10:43,,0.003298611111111111,,2025-10-08T02:10:43Z,96.07352309085125
2025-10-08 02:20:44+00:00,2025-10-08 02:20:44,,0.003298611111111111,,2025-10-08T02:20:44Z,94.42595890494466
2025-10-08 02:30:43+00:00,2025-10-08 02:30:43,,0.003298611111111111,,2025-10-08T02:30:43Z,92.61106574052376
2025-10-08 02:40:43+00:00,2025-10-08 02:40:43,,0.003298611111111111,,2025-10-08T02:40:43Z,91.69718363959649
2025-10-08 02:50:41+00:00,2025-10-08 02:50:41,,0.003298611111111111,,2025-10-08T02:50:41Z,90.96350162326561
2025-10-08 03:00:43+00:00,2025-10-08 03:00:43,,0.003298611111111111,,2025-10-08T03:00:43Z,89.79218772126313
2025-10-08 03:10:43+00:00,2025-10-08 03:10:43,,0.003298611111111111,,2025-10-08T03:10:43Z,89.29019536249174
2025-10-08 03:20:43+00:00,2025-10-08 03:20:43,,0.003298611111111111,,2025-10-08T03:20:43Z,88.90404776385161
2025-10-08 03:30:42+00:00,2025-10-08 03:30:42,,0.003298611111111111,,2025-10-08T03:30:42Z,87.74560496793123
2025-10-08 03:40:40+00:00,2025-10-08 03:40:40,,0.003298611111111111,,2025-10-08T03:40:40Z,86.65152010511754
2025-10-08 03:50:34+00:00,2025-10-08 03:50:34,,0.003298611111111111,,2025-10-08T03:50:34Z,86.23963036296166
2025-10-08 04:00:42+00:00,2025-10-08 04:00:42,,0.003298611111111111,,2025-10-08T04:00:42Z,85.35149033690168
2025-10-08 04:10:44+00:00,2025-10-08 04:10:44,,0.0032291666666666666,,2025-10-08T04:10:44Z,85.41983827283106
2025-10-08 04:20:43+00:00,2025-10-08 04:20:43,,0.0032291666666666666,,2025-10-08T04:20:43Z,84.23416604826656
2025-10-08 04:30:43+00:00,2025-10-08 04:30:43,,0.0032291666666666666,,2025-10-08T04:30:43Z,83.74443410242736
2025-10-08 04:40:43+00:00,2025-10-08 04:40:43,,0.0032291666666666666,,2025-10-08T04:40:43Z,83.51245403243044
2025-10-08 04:50:43+00:00,2025-10-08 04:50:43,,0.0032291666666666666,,2025-10-08T04:50:43Z,82.85518063853291
2025-10-08 05:00:42+00:00,2025-10-08 05:00:42,,0.0032291666666666666,,2025-10-08T05:00:42Z,82.37833325529306
2025-10-08 05:10:43+00:00,2025-10-08 05:10:43,,0.0032291666666666666,,2025-10-08T05:10:43Z,81.83704986202675
2025-10-08 05:20:43+00:00,2025-10-08 05:20:43,,0.0032291666666666666,,2025-10-08T05:20:43Z,80.9735733590674
2025-10-08 05:30:37+00:00,2025-10-08 05:30:37,,0.0032291666666666666,,2025-10-08T05:30:37Z,81.29576646876042
2025-10-08 05:40:40+00:00,2025-10-08 05:40:40,,0.0032291666666666666,,2025-10-08T05:40:40Z,79.64613671611421
2025-10-08 05:50:43+00:00,2025-10-08 05:50:43,,0.0032291666666666666,,2025-10-08T05:50:43Z,79.50436961707885
