time,_time_gateway,ACT_SNR_PMP_BO_0,ACT_SNR_PMP_BO_1,ACT_SNR_PMP_BO_2,ACT_SNR_PMP_BO_3,ACT_SNR_PMP_BO_4,SNR_NOX_PRED,SNR_STATUS_CODE,SNR_STAGE,SNR_MESSAGE,SNR_PMP_UW_S_1,BR1_EO_O2_A,ICF_CCS_FG_T_1,ICF_SCS_FG_T_1,ICF_TMS_NOX_A,ACC_SNR_AI_1A,ACT_STATUS,NOX_30m_Value,NOX_EQ_Status,NOX_Value,SNR_EQ_UW_F_1,ACT_SNR_PMP_UW_S,SNR_EQ_UW_F_1_1,SNR_EQ_DW_F_1,SNR_EQ_UW_F_2
2025-09-29 11:21:31+00:00,2025-09-29 11:21:31,,,,,,,,,,54.3112488,5.7984376,1110.82495,986.474976,15.4875002,1.0,,22.38,0.0,15.43,50.0625,,50.0625,0.0,217.875
2025-09-29 11:21:32+00:00,2025-09-29 11:21:32,,,,,,,,,,54.3112488,5.8578124,1111.125,986.549988,15.4875002,1.0,,22.38,0.0,15.43,50.0625,,50.0625,0.0,217.875
2025-09-29 11:21:33+00:00,2025-09-29 11:21:33,,,,,,,,,,54.3149986,5.8578124,1111.27502,986.625,15.2375002,1.0,,22.38,0.0,15.43,50.0531235,,50.0531235,0.0,219.300003
2025-09-29 11:21:34+00:00,2025-09-29 11:21:34,,,,,,,,,,54.3187485,5.9203124,1111.5,986.625,15.25,1.0,,22.38,0.0,15.43,50.0625,,50.0625,0.0,219.300003
2025-09-29 11:21:35+00:00,2025-09-29 11:21:35,53.0,53.0,53.0,53.0,53.0,22.364939915725156,100.0,BO_ONLY,BO 모델 결과만 사용,54.3187485,5.98124981,1111.65002,986.700012,15.25,1.0,,22.38,0.0,15.43,50.0625,,50.0625,0.0,219.300003
2025-09-29 11:21:36+00:00,2025-09-29 11:21:36,,,,,,,,,,54.3112488,5.98124981,1111.94995,986.775024,15.2375002,1.0,,22.38,0.0,15.27,50.0625,,50.0625,0.0,219.300003
2025-09-29 11:21:37+00:00,2025-09-29 11:21:37,,,,,,,,,,54.3149986,6.0390625,1112.09998,986.775024,15.2375002,1.0,,22.38,0.0,15.27,50.0531235,,50.0531235,0.0,219.300003
2025-09-29 11:21:38+00:00,2025-09-29 11:21:38,,,,,,,,,,54.3149986,6.0921874,1112.32495,986.849976,15.4875002,1.0,,22.38,0.0,15.27,50.0625,,50.0625,0.0,219.300003
2025-09-29 11:21:39+00:00,2025-09-29 11:21:39,,,,,,,,,,54.3149986,6.0921874,1112.47498,986.924988,15.4875002,1.0,,22.38,0.0,15.27,50.0625,,50.0625,0.0,219.300003
2025-09-29 11:21:40+00:00,2025-09-29 11:21:40,49.31374866666667,53.0,49.0,49.0,49.0,20.956976260777775,204.0,BO_O2,O2 규칙 적용: 6.0% (6.0~7.0%),54.3037491,6.1484375,1112.77502,986.924988,15.4875002,1.0,,22.38,0.0,15.27,50.0625,,50.0625,0.0,217.875
2025-09-29 11:21:41+00:00,2025-09-29 11:21:41,,,,,,,,,,54.3112488,6.1484375,1112.92505,986.924988,15.4875002,1.0,,22.38,0.0,15.27,50.0531235,,50.0531235,0.0,217.800003
2025-09-29 11:21:42+00:00,2025-09-29 11:21:42,,,,,,,,,,53.5649986,6.21562481,1113.15002,987.0,15.4875002,1.0,,22.38,0.0,15.27,50.0625,,50.0625,0.0,217.875
2025-09-29 11:21:43+00:00,2025-09-29 11:21:43,,,,,,,,,,50.1862488,6.2874999,1113.30005,987.075012,15.5749998,1.0,,22.38,0.0,15.27,50.0625,,50.0625,0.0,217.875
2025-09-29 11:21:44+00:00,2025-09-29 11:21:44,,,,,,,,,,50.1150017,6.2874999,1113.59998,987.075012,15.5749998,1.0,,22.38,0.0,15.27,49.8187485,,49.8187485,0.0,217.875
2025-09-29 11:21:45+00:00,2025-09-29 11:21:45,47.687498733333335,46.0,46.0,46.0,46.0,21.24423139055269,100.0,BO_ONLY,BO 모델 결과만 사용,50.0924988,6.36250019,1113.67505,987.150024,15.5749998,1.0,2.0,22.38,0.0,15.27,48.8250008,,48.8250008,0.0,218.850006
2025-09-29 11:21:46+00:00,2025-09-29 11:21:46,,,,,,,,,,50.0812492,6.43281269,1113.97498,987.224976,15.5749998,1.0,,22.38,0.0,15.59,47.4749985,,47.4749985,0.0,220.949997
2025-09-29 11:21:47+00:00,2025-09-29 11:21:47,,,,,,,,,,50.1225014,6.43281269,1114.125,987.299988,15.5749998,1.0,,22.38,0.0,15.59,45.9749985,,45.9749985,0.0,222.300003
2025-09-29 11:21:48+00:00,2025-09-29 11:21:48,,,,,,,,,,49.4850006,6.4984374,1114.34998,987.375,15.6625004,1.0,,22.38,0.0,15.59,44.8781242,,44.8781242,0.0,222.300003
2025-09-29 11:21:49+00:00,2025-09-29 11:21:49,,,,,,,,,,48.9787483,6.55156231,1114.5,987.450012,15.6499996,1.0,,22.38,0.0,15.59,44.0812492,,44.0812492,0.0,222.225006
2025-09-29 11:21:50+00:00,2025-09-29 11:21:50,45.0,45.0,45.0,45.0,45.0,22.031517165284882,100.0,BO_ONLY,BO 모델 결과만 사용,48.9674988,6.55156231,1114.72498,987.599976,15.6625004,1.0,,22.38,0.0,15.59,43.5187492,,43.5187492,0.0,222.449997
2025-09-29 11:21:51+00:00,2025-09-29 11:21:51,,,,,,,,,,49.0087509,6.5859375,1114.94995,987.599976,15.6625004,1.0,,22.38,0.0,15.59,42.9281235,,42.9281235,0.0,223.725006
2025-09-29 11:21:52+00:00,2025-09-29 11:21:52,,,,,,,,,,46.6500015,6.5859375,1115.02502,987.75,15.6625004,1.0,,22.38,0.0,15.59,42.3843765,,42.3843765,0.0,225.524994
2025-09-29 11:21:53+00:00,2025-09-29 11:21:53,,,,,,,,,,45.9712486,6.6031251,1115.32495,987.825012,15.4875002,1.0,,22.38,0.0,15.59,41.8406258,,41.8406258,0.0,225.600006
2025-09-29 11:21:54+00:00,2025-09-29 11:21:54,,,,,,,,,,45.9524994,6.59843731,1115.40002,987.900024,15.5,1.0,,22.38,0.0,15.59,41.1937485,,41.1937485,0.0,225.600006
2025-09-29 11:21:55+00:00,2025-09-29 11:21:55,45.0,45.0,45.0,45.0,45.0,21.78515818783764,100.0,BO_ONLY,BO 모델 결과만 사용,45.9524994,6.59843731,1115.69995,987.900024,15.4875002,1.0,,22.38,0.0,15.59,40.453125,,40.453125,0.0,227.324997
2025-09-29 11:21:56+00:00,2025-09-29 11:21:56,,,,,,,,,,45.9524994,6.57499981,1115.77502,987.974976,15.4875002,1.0,,22.38,0.0,15.49,39.4593735,,39.4593735,0.0,228.375
2025-09-29 11:21:57+00:00,2025-09-29 11:21:57,,,,,,,,,,45.9449997,6.5453124,1116.0,987.974976,15.5,1.0,,22.38,0.0,15.49,38.15625,,38.15625,0.0,228.524994
2025-09-29 11:21:58+00:00,2025-09-29 11:21:58,,,,,,,,,,45.9524994,6.5453124,1116.15002,987.974976,15.6625004,1.0,,22.38,0.0,15.49,37.2468758,,37.2468758,0.0,228.449997
2025-09-29 11:21:59+00:00,2025-09-29 11:21:59,,,,,,,,,,45.9375,6.52031231,1116.30005,988.049988,15.6499996,1.0,,22.38,0.0,15.49,36.609375,,36.609375,0.0,229.949997
2025-09-29 11:22:00+00:00,2025-09-29 11:22:00,45.0,45.0,45.0,45.0,45.0,21.554772892941145,100.0,BO_ONLY,BO 모델 결과만 사용,45.9449997,6.52031231,1116.44995,988.049988,15.6625004,1.0,2.0,22.38,0.0,15.49,36.0562515,,36.0562515,0.0,231.300003
2025-09-29 11:22:01+00:00,2025-09-29 11:22:01,,,,,,,,,,45.9337502,6.51093769,1116.59998,988.049988,15.6625004,1.0,,22.38,0.0,15.49,35.8968735,,35.8968735,0.0,231.375
2025-09-29 11:22:02+00:00,2025-09-29 11:22:02,,,,,,,,,,45.9487495,6.5093751,1116.75,988.049988,15.6499996,1.0,,22.38,0.0,15.49,35.8968735,,35.8968735,0.0,231.300003
2025-09-29 11:22:03+00:00,2025-09-29 11:22:03,,,,,,,,,,45.9412498,6.5093751,1116.90002,987.974976,15.4875002,1.0,,22.38,0.0,15.49,35.6812515,,35.6812515,0.0,229.949997
2025-09-29 11:22:04+00:00,2025-09-29 11:22:04,,,,,,,,,,45.9075012,6.5171876,1117.05005,987.974976,15.5,1.0,,22.38,0.0,15.49,35.7093735,,35.7093735,0.0,229.875
2025-09-29 11:22:05+00:00,2025-09-29 11:22:05,45.0,45.0,45.0,45.0,45.0,20.567363719398713,100.0,BO_ONLY,BO 모델 결과만 사용,45.9187508,6.5406251,1117.19995,987.974976,15.4875002,1.0,,22.38,0.0,15.49,35.7000008,,35.7000008,0.0,231.375
2025-09-29 11:22:06+00:00,2025-09-29 11:22:06,,,,,,,,,,45.9449997,6.5406251,1117.27502,987.900024,15.4875002,1.0,,22.38,0.0,15.55,35.6812515,,35.6812515,0.0,231.449997
2025-09-29 11:22:07+00:00,2025-09-29 11:22:07,,,,,,,,,,45.9112511,6.5765624,1117.42505,987.900024,15.4875002,1.0,,22.38,0.0,15.55,35.6906242,,35.6906242,0.0,231.375
2025-09-29 11:22:08+00:00,2025-09-29 11:22:08,,,,,,,,,,45.9449997,6.5765624,1117.57495,987.825012,16.0750008,1.0,,22.38,0.0,15.55,35.4937515,,35.4937515,0.0,231.300003
2025-09-29 11:22:09+00:00,2025-09-29 11:22:09,,,,,,,,,,45.9487495,6.6328125,1117.65002,987.75,16.0750008,1.0,,22.38,0.0,15.55,35.4937515,,35.4937515,0.0,231.375
2025-09-29 11:22:10+00:00,2025-09-29 11:22:10,45.0,45.0,45.0,45.0,45.0,20.412272448825565,100.0,BO_ONLY,BO 모델 결과만 사용,45.9449997,6.69843769,1117.80005,987.674988,16.0750008,1.0,,22.38,0.0,15.55,35.5031242,,35.5031242,0.0,231.375
2025-09-29 11:22:11+00:00,2025-09-29 11:22:11,,,,,,,,,,45.9449997,6.69843769,1117.875,987.599976,16.0750008,1.0,,22.38,0.0,15.55,35.4937515,,35.4937515,0.0,231.375
2025-09-29 11:22:12+00:00,2025-09-29 11:22:12,,,,,,,,,,45.9375,6.7671876,1117.94995,987.450012,16.0750008,1.0,,22.38,0.0,15.55,35.4937515,,35.4937515,0.0,231.300003
2025-09-29 11:22:13+00:00,2025-09-29 11:22:13,,,,,,,,,,45.9449997,6.83906269,1118.09998,987.375,16.0750008,1.0,,22.38,0.0,15.55,35.4937515,,35.4937515,0.0,232.800003
2025-09-29 11:22:14+00:00,2025-09-29 11:22:14,,,,,,,,,,45.9412498,6.83906269,1118.09998,987.375,16.0750008,1.0,,22.38,0.0,15.55,35.5031242,,35.5031242,0.0,232.800003
2025-09-29 11:22:15+00:00,2025-09-29 11:22:15,45.0,45.0,45.0,45.0,45.0,20.956126955470953,100.0,BO_ONLY,BO 모델 결과만 사용,45.9300003,6.9203124,1118.17505,987.150024,16.0750008,1.0,2.0,22.38,0.0,15.55,35.4937515,,35.4937515,0.0,232.800003
2025-09-29 11:22:16+00:00,2025-09-29 11:22:16,,,,,,,,,,45.8925018,6.9203124,1118.25,987.075012,16.0750008,1.0,,22.38,0.0,16.08,35.4937515,,35.4937515,0.0,234.225006
2025-09-29 11:22:17+00:00,2025-09-29 11:22:17,,,,,,,,,,45.9487495,7.01875019,1118.40002,986.924988,16.0874996,1.0,,22.38,0.0,16.08,35.4937515,,35.4937515,0.0,234.375
2025-09-29 11:22:18+00:00,2025-09-29 11:22:18,,,,,,,,,,45.9487495,7.12812519,1118.40002,986.775024,16.3374996,1.0,,22.38,0.0,16.08,35.5031242,,35.5031242,0.0,234.375
2025-09-29 11:22:19+00:00,2025-09-29 11:22:19,,,,,,,,,,45.9524994,7.12812519,1118.47498,986.700012,16.3250008,1.0,,22.38,0.0,16.08,35.4937515,,35.4937515,0.0,234.375
2025-09-29 11:22:20+00:00,2025-09-29 11:22:20,46.0,46.0,46.0,46.0,46.0,20.636543220599233,100.0,BO_ONLY,BO 모델 결과만 사용,45.9412498,7.2359376,1118.47498,986.549988,16.3250008,1.0,,22.38,0.0,16.08,35.4937515,,35.4937515,0.0,234.300003
2025-09-29 11:22:21+00:00,2025-09-29 11:22:21,,,,,,,,,,45.9375,7.33125019,1118.55005,986.325012,16.3374996,1.0,,22.38,0.0,16.08,35.4937515,,35.4937515,0.0,234.375
2025-09-29 11:22:22+00:00,2025-09-29 11:22:22,,,,,,,,,,46.3237495,7.33125019,1118.55005,986.174988,16.3374996,1.0,,22.38,0.0,16.08,35.4937515,,35.4937515,0.0,234.375
2025-09-29 11:22:23+00:00,2025-09-29 11:22:23,,,,,,,,,,46.8937492,7.4124999,1118.625,986.025024,16.0750008,1.0,,22.38,0.0,16.08,35.53125,,35.53125,0.0,234.375
2025-09-29 11:22:24+00:00,2025-09-29 11:22:24,,,,,,,,,,46.8974991,7.4124999,1118.625,985.799988,16.0750008,1.0,,22.38,0.0,16.08,35.7093735,,35.7093735,0.0,234.300003
2025-09-29 11:22:25+00:00,2025-09-29 11:22:25,46.0,47.0,46.0,46.0,46.0,20.260941849592754,205.0,BO_O2,O2 규칙 적용: 7.3% (7.0~8.0%),46.9012489,7.48906231,1118.625,985.650024,16.0750008,1.0,,22.38,0.0,16.08,35.8875008,,35.8875008,0.0,234.375
2025-09-29 11:22:26+00:00,2025-09-29 11:22:26,,,,,,,,,,46.9012489,7.5703125,1118.625,985.5,16.0750008,1.0,,22.38,0.0,16.08,36.2249985,,36.2249985,0.0,234.375
2025-09-29 11:22:27+00:00,2025-09-29 11:22:27,,,,,,,,,,46.9087486,7.5703125,1118.625,985.275024,16.0874996,1.0,,22.38,0.0,16.08,36.6281242,,36.6281242,0.0,234.375
2025-09-29 11:22:28+00:00,2025-09-29 11:22:28,,,,,,,,,,46.9012489,7.65156269,1118.625,985.049988,16.5,1.0,,22.38,0.0,16.08,36.8250008,,36.8250008,0.0,234.300003
2025-09-29 11:22:29+00:00,2025-09-29 11:22:29,,,,,,,,,,46.9162483,7.7328124,1118.625,984.900024,16.5,1.0,,22.38,0.0,16.08,37.1624985,,37.1624985,0.0,234.375
2025-09-29 11:22:30+00:00,2025-09-29 11:22:30,46.0,47.0,46.0,46.0,46.0,19.105983454450925,205.0,BO_O2,O2 규칙 적용: 7.6% (7.0~8.0%),46.9087486,7.7328124,1118.625,984.75,16.5,1.0,2.0,22.38,0.0,16.08,37.359375,,37.359375,0.0,235.800003
2025-09-29 11:22:31+00:00,2025-09-29 11:22:31,,,,,,,,,,46.9162483,7.8140626,1118.625,984.525024,16.5,1.0,,22.38,0.0,16.08,37.359375,,37.359375,0.0,235.875
2025-09-29 11:22:32+00:00,2025-09-29 11:22:32,,,,,,,,,,46.9012489,7.8140626,1118.625,984.375,16.5,1.0,,22.38,0.0,16.08,37.359375,,37.359375,0.0,234.375
2025-09-29 11:22:33+00:00,2025-09-29 11:22:33,,,,,,,,,,46.9124985,7.8890624,1118.625,984.150024,16.75,1.0,,22.38,0.0,16.08,37.359375,,37.359375,0.0,234.375
2025-09-29 11:22:34+00:00,2025-09-29 11:22:34,,,,,,,,,,46.9124985,7.9468751,1118.625,984.0,16.7625008,1.0,,22.38,0.0,16.08,37.359375,,37.359375,0.0,234.375
2025-09-29 11:22:35+00:00,2025-09-29 11:22:35,42.0,42.0,42.0,42.0,42.0,19.675176210757872,100.0,BO_ONLY,BO 모델 결과만 사용,46.9012489,7.9468751,1118.625,983.849976,16.7625008,1.0,,22.38,0.0,16.08,37.359375,,37.359375,0.0,234.375
2025-09-29 11:22:36+00:00,2025-09-29 11:22:36,,,,,,,,,,46.9237518,7.98124981,1118.55005,983.625,16.75,1.0,,22.38,0.0,16.75,37.359375,,37.359375,0.0,234.375
2025-09-29 11:22:37+00:00,2025-09-29 11:22:37,,,,,,,,,,46.9049988,7.99687481,1118.55005,983.474976,16.75,1.0,,22.38,0.0,16.75,37.359375,,37.359375,0.0,234.375
2025-09-29 11:22:38+00:00,2025-09-29 11:22:38,,,,,,,,,,45.9300003,7.99687481,1118.47498,983.325012,17.0874996,1.0,,22.38,0.0,16.75,37.359375,,37.359375,0.0,234.375
2025-09-29 11:22:39+00:00,2025-09-29 11:22:39,,,,,,,,,,42.8212509,7.9921875,1118.47498,983.025024,17.0874996,1.0,,22.38,0.0,16.75,37.359375,,37.359375,0.0,234.375
2025-09-29 11:22:40+00:00,2025-09-29 11:22:40,42.0,42.0,42.0,42.0,42.0,21.07530794522126,100.0,BO_ONLY,BO 모델 결과만 사용,42.8100014,7.9921875,1118.47498,982.950012,17.0874996,1.0,,22.38,0.0,16.75,37.0031242,,37.0031242,0.0,234.375
2025-09-29 11:22:41+00:00,2025-09-29 11:22:41,,,,,,,,,,42.8137512,7.9593749,1118.40002,982.650024,17.0874996,1.0,,22.38,0.0,16.75,36.3656235,,36.3656235,0.0,234.300003
2025-09-29 11:22:42+00:00,2025-09-29 11:22:42,,,,,,,,,,42.8062515,7.9140625,1118.40002,982.5,17.0874996,1.0,,22.38,0.0,16.75,35.2687492,,35.2687492,0.0,235.800003
2025-09-29 11:22:43+00:00,2025-09-29 11:22:43,,,,,,,,,,42.8137512,7.9140625,1118.40002,982.275024,17.2625008,1.0,,22.38,0.0,16.75,33.7874985,,33.7874985,0.0,237.225006
2025-09-29 11:22:44+00:00,2025-09-29 11:22:44,,,,,,,,,,42.8025017,7.8671875,1118.40002,982.200012,17.2625008,1.0,,22.38,0.0,16.75,32.3156242,,32.3156242,0.0,238.350006
2025-09-29 11:22:45+00:00,2025-09-29 11:22:45,42.0,42.0,42.0,42.0,42.0,20.819403847596764,100.0,BO_ONLY,BO 모델 결과만 사용,42.8025017,7.8671875,1118.40002,982.200012,17.2625008,1.0,2.0,22.38,0.0,16.75,32.3156242,,32.3156242,0.0,238.350006
2025-09-29 11:22:46+00:00,2025-09-29 11:22:46,,,,,,,,,,42.8062515,7.828125,1118.25,981.75,17.2625008,1.0,,22.38,0.0,17.25,30.6843758,,30.6843758,0.0,240.225006
2025-09-29 11:22:47+00:00,2025-09-29 11:22:47,,,,,,,,,,42.8025017,7.80781269,1118.17505,981.450012,17.2625008,1.0,,22.38,0.0,17.25,30.5062504,,30.5062504,0.0,240.225006
2025-09-29 11:22:48+00:00,2025-09-29 11:22:48,,,,,,,,,,42.8100014,7.80781269,1118.17505,981.299988,17.6749992,1.0,,22.38,0.0,17.25,30.2156258,,30.2156258,0.0,240.225006
2025-09-29 11:22:49+00:00,2025-09-29 11:22:49,,,,,,,,,,42.8062515,7.8031249,1118.09998,981.075012,17.6749992,1.0,,22.38,0.0,17.25,30.0656242,,30.0656242,0.0,240.149994
2025-09-29 11:22:50+00:00,2025-09-29 11:22:50,42.0,42.0,42.0,42.0,42.0,20.429904586928867,100.0,BO_ONLY,BO 모델 결과만 사용,42.8137512,7.80937481,1118.09998,980.849976,17.6749992,1.0,,22.38,0.0,17.25,29.8968754,,29.8968754,0.0,238.725006
2025-09-29 11:22:51+00:00,2025-09-29 11:22:51,,,,,,,,,,42.8137512,7.80937481,1118.02502,980.700012,17.6749992,1.0,,22.38,0.0,17.25,29.90625,,29.90625,0.0,240.149994
2025-09-29 11:22:52+00:00,2025-09-29 11:22:52,,,,,,,,,,42.7912483,7.82343769,1118.02502,980.474976,17.6749992,1.0,,22.38,0.0,17.25,29.90625,,29.90625,0.0,240.225006
2025-09-29 11:22:53+00:00,2025-09-29 11:22:53,,,,,,,,,,42.7687492,7.84843731,1117.94995,980.325012,17.4249992,1.0,,22.38,0.0,17.25,29.8968754,,29.8968754,0.0,238.649994
2025-09-29 11:22:54+00:00,2025-09-29 11:22:54,,,,,,,,,,42.7837486,7.84843731,1117.875,980.099976,17.4249992,1.0,,22.38,0.0,17.25,29.8968754,,29.8968754,0.0,238.725006
2025-09-29 11:22:55+00:00,2025-09-29 11:22:55,42.0,42.0,42.0,42.0,42.0,22.2773951817136,100.0,BO_ONLY,BO 모델 결과만 사용,42.7837486,7.84843731,1117.875,980.099976,17.4249992,1.0,,22.38,0.0,17.25,29.8968754,,29.8968754,0.0,238.725006
2025-09-29 11:22:56+00:00,2025-09-29 11:22:56,,,,,,,,,,42.8100014,7.88593769,1117.80005,979.799988,17.4249992,1.0,,22.38,0.0,17.45,29.90625,,29.90625,0.0,238.725006
2025-09-29 11:22:57+00:00,2025-09-29 11:22:57,,,,,,,,,,42.8062515,7.9296875,1117.72498,979.575012,17.4249992,1.0,,22.38,0.0,17.45,29.8968754,,29.8968754,0.0,237.225006
2025-09-29 11:22:58+00:00,2025-09-29 11:22:58,,,,,,,,,,42.8025017,7.97187519,1117.72498,979.5,17.9249992,1.0,,22.38,0.0,17.45,29.8968754,,29.8968754,0.0,237.300003
2025-09-29 11:22:59+00:00,2025-09-29 11:22:59,,,,,,,,,,42.8062515,7.97187519,1117.57495,979.275024,17.9249992,1.0,,22.38,0.0,17.45,29.90625,,29.90625,0.0,237.300003
2025-09-29 11:23:00+00:00,2025-09-29 11:23:00,42.0,42.0,42.0,42.0,42.0,21.200153785529654,100.0,BO_ONLY,BO 모델 결과만 사용,42.7799988,8.01406288,1117.57495,979.125,17.9249992,1.0,2.0,22.38,0.0,17.45,29.90625,,29.90625,0.0,238.725006
2025-09-29 11:23:01+00:00,2025-09-29 11:23:01,,,,,,,,,,42.7949982,8.04062462,1117.5,978.900024,17.9375,1.0,,22.38,0.0,17.45,29.8968754,,29.8968754,0.0,238.725006
2025-09-29 11:23:02+00:00,2025-09-29 11:23:02,,,,,,,,,,42.8100014,8.04062462,1117.42505,978.825012,17.9375,1.0,,22.38,0.0,17.45,29.8968754,,29.8968754,0.0,237.300003
2025-09-29 11:23:03+00:00,2025-09-29 11:23:03,,,,,,,,,,42.7987518,8.03281212,1117.27502,978.525024,17.7625008,1.0,,22.38,0.0,17.45,29.8968754,,29.8968754,0.0,237.300003
2025-09-29 11:23:04+00:00,2025-09-29 11:23:04,,,,,,,,,,42.8062515,8.03281212,1117.27502,978.375,17.7625008,1.0,,22.38,0.0,17.45,29.90625,,29.90625,0.0,238.725006
2025-09-29 11:23:05+00:00,2025-09-29 11:23:05,42.0,42.0,42.0,42.0,42.0,19.462388827194353,100.0,BO_ONLY,BO 모델 결과만 사용,42.7949982,7.98124981,1117.19995,978.150024,17.7625008,1.0,,22.38,0.0,17.45,29.90625,,29.90625,0.0,238.725006
2025-09-29 11:23:06+00:00,2025-09-29 11:23:06,,,,,,,,,,42.8137512,7.89531231,1117.125,978.0,17.7625008,1.0,,22.38,0.0,17.82,29.90625,,29.90625,0.0,238.649994
2025-09-29 11:23:07+00:00,2025-09-29 11:23:07,,,,,,,,,,42.7949982,7.89531231,1116.97498,977.775024,17.7625008,1.0,,22.38,0.0,17.82,29.90625,,29.90625,0.0,238.725006
2025-09-29 11:23:08+00:00,2025-09-29 11:23:08,,,,,,,,,,42.8025017,7.8046875,1116.97498,977.549988,18.5249996,1.0,,22.38,0.0,17.82,29.8968754,,29.8968754,0.0,238.800003
2025-09-29 11:23:09+00:00,2025-09-29 11:23:09,,,,,,,,,,42.8062515,7.7281251,1116.90002,977.325012,18.5125008,1.0,,22.38,0.0,17.82,29.90625,,29.90625,0.0,238.725006
2025-09-29 11:23:10+00:00,2025-09-29 11:23:10,42.0,42.0,42.0,42.0,42.0,20.477885311623538,100.0,BO_ONLY,BO 모델 결과만 사용,42.7987518,7.7281251,1116.82495,977.099976,18.5249996,1.0,,22.38,0.0,17.82,29.8968754,,29.8968754,0.0,240.149994
2025-09-29 11:23:11+00:00,2025-09-29 11:23:11,,,,,,,,,,42.7987518,7.6812501,1116.67505,976.875,18.5125008,1.0,,22.38,0.0,17.82,29.90625,,29.90625,0.0,240.225006
2025-09-29 11:23:12+00:00,2025-09-29 11:23:12,,,,,,,,,,42.8062515,7.6812501,1116.59998,976.724976,18.5125008,1.0,,22.38,0.0,17.82,29.90625,,29.90625,0.0,240.225006
2025-09-29 11:23:13+00:00,2025-09-29 11:23:13,,,,,,,,,,42.8025017,7.65937519,1116.52502,976.424988,19.0249996,1.0,,22.38,0.0,17.82,29.8968754,,29.8968754,0.0,240.149994
2025-09-29 11:23:14+00:00,2025-09-29 11:23:14,,,,,,,,,,42.7762489,7.65937519,1116.44995,976.275024,19.0249996,1.0,,22.38,0.0,17.82,29.8968754,,29.8968754,0.0,240.149994
2025-09-29 11:23:15+00:00,2025-09-29 11:23:15,46.0,47.0,46.0,46.0,46.0,22.71612797446747,205.0,BO_O2,O2 규칙 적용: 7.7% (7.0~8.0%),42.8025017,7.65937519,1116.30005,976.125,19.0249996,1.0,2.0,22.38,0.0,17.82,29.90625,,29.90625,0.0,240.225006
2025-09-29 11:23:16+00:00,2025-09-29 11:23:16,,,,,,,,,,42.8062515,7.6875,1116.22498,975.900024,19.0249996,1.0,,22.38,0.0,19.07,29.90625,,29.90625,0.0,241.725006
2025-09-29 11:23:17+00:00,2025-09-29 11:23:17,,,,,,,,,,44.0849991,7.7406249,1116.07495,975.75,19.0249996,1.0,,22.38,0.0,19.07,29.90625,,29.90625,0.0,241.649994
2025-09-29 11:23:18+00:00,2025-09-29 11:23:18,,,,,,,,,,46.8824997,7.7406249,1116.07495,975.599976,18.7749996,1.0,,22.38,0.0,19.07,29.8968754,,29.8968754,0.0,241.725006
2025-09-29 11:23:19+00:00,2025-09-29 11:23:19,,,,,,,,,,46.8824997,7.7406249,1116.07495,975.599976,18.7749996,1.0,,22.38,0.0,19.07,29.8968754,,29.8968754,0.0,241.725006
2025-09-29 11:23:20+00:00,2025-09-29 11:23:20,46.0,47.0,46.0,46.0,46.0,23.196780639186176,205.0,BO_O2,O2 규칙 적용: 7.7% (7.0~8.0%),46.9012489,7.8765626,1115.84998,975.224976,18.7749996,1.0,,22.38,0.0,19.07,30.7875004,,30.7875004,0.0,240.225006
2025-09-29 11:23:21+00:00,2025-09-29 11:23:21,,,,,,,,,,46.9049988,7.8765626,1115.69995,975.075012,18.7749996,1.0,,22.38,0.0,19.07,32.2125015,,32.2125015,0.0,239.175003
2025-09-29 11:23:22+00:00,2025-09-29 11:23:22,,,,,,,,,,46.8974991,7.93281269,1115.625,974.924988,18.7625008,1.0,,22.38,0.0,19.07,33.9000015,,33.9000015,0.0,237.375
2025-09-29 11:23:23+00:00,2025-09-29 11:23:23,,,,,,,,,,46.8974991,7.93281269,1115.47498,974.775024,18.6875,1.0,,22.38,0.0,19.07,35.109375,,35.109375,0.0,236.399994
2025-09-29 11:23:24+00:00,2025-09-29 11:23:24,,,,,,,,,,46.9124985,7.96562481,1115.32495,974.625,18.6875,1.0,,22.38,0.0,19.07,36.0093765,,36.0093765,0.0,235.875
2025-09-29 11:23:25+00:00,2025-09-29 11:23:25,42.0,42.0,42.0,42.0,42.0,23.294537619127496,100.0,BO_ONLY,BO 모델 결과만 사용,46.9087486,7.97187519,1115.32495,974.474976,18.6875,1.0,,22.38,0.0,19.07,36.6187515,,36.6187515,0.0,235.800003
2025-09-29 11:23:26+00:00,2025-09-29 11:23:26,,,,,,,,,,46.9087486,7.97187519,1115.17505,974.325012,18.6875,1.0,,22.38,0.0,18.74,36.8531265,,36.8531265,0.0,235.800003
2025-09-29 11:23:27+00:00,2025-09-29 11:23:27,,,,,,,,,,46.9087486,7.97187519,1115.17505,974.325012,18.6875,1.0,,22.38,0.0,18.74,36.8531265,,36.8531265,0.0,235.800003
2025-09-29 11:23:28+00:00,2025-09-29 11:23:28,,,,,,,,,,46.8525009,7.94843769,1115.09998,974.174988,18.6875,1.0,,22.38,0.0,18.74,37.1812515,,37.1812515,0.0,235.800003
2025-09-29 11:23:29+00:00,2025-09-29 11:23:29,,,,,,,,,,42.8699989,7.90312481,1115.02502,974.025024,18.8624992,1.0,,22.38,0.0,18.74,37.359375,,37.359375,0.0,234.375
